image_path,label,camera_id,window_id
data/live/raw/hume_highway_bankstown/0113/frame_03.jpg,high,hume_highway_bankstown,113
data/live/raw/hume_highway_bankstown/0114/frame_02.jpg,high,hume_highway_bankstown,114
data/live/raw/hume_highway_bankstown/0114/frame_03.jpg,high,hume_highway_bankstown,114
data/live/raw/hume_highway_bankstown/0116/frame_00.jpg,high,hume_highway_bankstown,116
data/live/raw/hume_highway_bankstown/0116/frame_02.jpg,high,hume_highway_bankstown,116
data/live/raw/hume_highway_bankstown/0116/frame_03.jpg,high,hume_highway_bankstown,116
data/live/raw/hume_highway_bankstown/0123/frame_00.jpg,high,hume_highway_bankstown,123
data/live/raw/hume_highway_bankstown/0123/frame_02.jpg,medium,hume_highway_bankstown,123
data/live/raw/hume_highway_bankstown/0123/frame_03.jpg,medium,hume_highway_bankstown,123
data/live/raw/hume_highway_bankstown/0131/frame_00.jpg,medium,hume_highway_bankstown,131
data/live/raw/hume_highway_bankstown/0131/frame_01.jpg,medium,hume_highway_bankstown,131
data/live/raw/hume_highway_bankstown/0131/frame_02.jpg,medium,hume_highway_bankstown,131
data/live/raw/hume_highway_bankstown/0131/frame_03.jpg,high,hume_highway_bankstown,131
data/live/raw/hume_highway_bankstown/0153/frame_00.jpg,high,hume_highway_bankstown,153
data/live/raw/hume_highway_bankstown/0153/frame_01.jpg,high,hume_highway_bankstown,153
data/live/raw/hume_highway_bankstown/0153/frame_02.jpg,high,hume_highway_bankstown,153
data/live/raw/hume_highway_bankstown/0153/frame_03.jpg,high,hume_highway_bankstown,153
data/live/raw/hume_highway_bankstown/0157/frame_00.jpg,medium,hume_highway_bankstown,157
data/live/raw/hume_highway_bankstown/0157/frame_01.jpg,medium,hume_highway_bankstown,157
data/live/raw/hume_highway_bankstown/0157/frame_02.jpg,medium,hume_highway_bankstown,157
data/live/raw/hume_highway_bankstown/0157/frame_03.jpg,medium,hume_highway_bankstown,157
data/live/raw/hume_highway_bankstown/0159/frame_00.jpg,medium,hume_highway_bankstown,159
data/live/raw/hume_highway_bankstown/0159/frame_01.jpg,medium,hume_highway_bankstown,159
data/live/raw/hume_highway_bankstown/0159/frame_02.jpg,medium,hume_highway_bankstown,159
data/live/raw/hume_highway_bankstown/0159/frame_03.jpg,high,hume_highway_bankstown,159
data/live/raw/hume_highway_bankstown/0166/frame_00.jpg,high,hume_highway_bankstown,166
data/live/raw/hume_highway_bankstown/0166/frame_01.jpg,high,hume_highway_bankstown,166
data/live/raw/hume_highway_bankstown/0166/frame_02.jpg,medium,hume_highway_bankstown,166
data/live/raw/hume_highway_bankstown/0166/frame_03.jpg,medium,hume_highway_bankstown,166
data/live/raw/hume_highway_bankstown/0167/frame_00.jpg,medium,hume_highway_bankstown,167
data/live/raw/hume_highway_bankstown/0167/frame_01.jpg,medium,hume_highway_bankstown,167
data/live/raw/hume_highway_bankstown/0167/frame_02.jpg,medium,hume_highway_bankstown,167
data/live/raw/hume_highway_bankstown/0167/frame_03.jpg,medium,hume_highway_bankstown,167
data/live/raw/hume_highway_bankstown/0175/frame_00.jpg,medium,hume_highway_bankstown,175
data/live/raw/hume_highway_bankstown/0175/frame_01.jpg,low,hume_highway_bankstown,175
data/live/raw/hume_highway_bankstown/0175/frame_02.jpg,low,hume_highway_bankstown,175
data/live/raw/hume_highway_bankstown/0175/frame_03.jpg,medium,hume_highway_bankstown,175
data/live/raw/hume_highway_bankstown/0178/frame_00.jpg,high,hume_highway_bankstown,178
data/live/raw/hume_highway_bankstown/0178/frame_01.jpg,high,hume_highway_bankstown,178
data/live/raw/hume_highway_bankstown/0178/frame_02.jpg,high,hume_highway_bankstown,178
data/live/raw/hume_highway_bankstown/0178/frame_03.jpg,high,hume_highway_bankstown,178
data/live/raw/hume_highway_bankstown/0196/frame_00.jpg,high,hume_highway_bankstown,196
data/live/raw/hume_highway_bankstown/0196/frame_01.jpg,high,hume_highway_bankstown,196
data/live/raw/hume_highway_bankstown/0196/frame_02.jpg,high,hume_highway_bankstown,196
data/live/raw/hume_highway_bankstown/0196/frame_03.jpg,medium,hume_highway_bankstown,196
data/live/raw/hume_highway_bankstown/0203/frame_00.jpg,high,hume_highway_bankstown,203
data/live/raw/hume_highway_bankstown/0203/frame_01.jpg,high,hume_highway_bankstown,203
data/live/raw/hume_highway_bankstown/0203/frame_02.jpg,high,hume_highway_bankstown,203
data/live/raw/hume_highway_bankstown/0203/frame_03.jpg,high,hume_highway_bankstown,203
data/live/raw/hume_highway_bankstown/0217/frame_00.jpg,high,hume_highway_bankstown,217
data/live/raw/hume_highway_bankstown/0217/frame_01.jpg,medium,hume_highway_bankstown,217
data/live/raw/hume_highway_bankstown/0217/frame_02.jpg,medium,hume_highway_bankstown,217
data/live/raw/hume_highway_bankstown/0217/frame_03.jpg,medium,hume_highway_bankstown,217
data/live/raw/hume_highway_bankstown/0222/frame_00.jpg,medium,hume_highway_bankstown,222
data/live/raw/hume_highway_bankstown/0222/frame_01.jpg,medium,hume_highway_bankstown,222
data/live/raw/hume_highway_bankstown/0222/frame_02.jpg,medium,hume_highway_bankstown,222
data/live/raw/hume_highway_bankstown/0222/frame_03.jpg,high,hume_highway_bankstown,222
data/live/raw/hume_highway_bankstown/0224/frame_00.jpg,high,hume_highway_bankstown,224
data/live/raw/hume_highway_bankstown/0224/frame_01.jpg,high,hume_highway_bankstown,224
data/live/raw/hume_highway_bankstown/0224/frame_02.jpg,high,hume_highway_bankstown,224
data/live/raw/hume_highway_bankstown/0224/frame_03.jpg,high,hume_highway_bankstown,224
data/live/raw/hume_highway_bankstown/0236/frame_00.jpg,low,hume_highway_bankstown,236
data/live/raw/hume_highway_bankstown/0236/frame_01.jpg,low,hume_highway_bankstown,236
data/live/raw/hume_highway_bankstown/0236/frame_02.jpg,medium,hume_highway_bankstown,236
data/live/raw/hume_highway_bankstown/0236/frame_03.jpg,low,hume_highway_bankstown,236
data/live/raw/hume_highway_bankstown/0241/frame_00.jpg,high,hume_highway_bankstown,241
data/live/raw/hume_highway_bankstown/0241/frame_01.jpg,high,hume_highway_bankstown,241
data/live/raw/hume_highway_bankstown/0241/frame_02.jpg,high,hume_highway_bankstown,241
data/live/raw/hume_highway_bankstown/0241/frame_03.jpg,medium,hume_highway_bankstown,241
data/live/raw/hume_highway_bankstown/0242/frame_00.jpg,medium,hume_highway_bankstown,242
data/live/raw/hume_highway_bankstown/0242/frame_01.jpg,high,hume_highway_bankstown,242
data/live/raw/hume_highway_bankstown/0242/frame_02.jpg,high,hume_highway_bankstown,242
data/live/raw/hume_highway_bankstown/0242/frame_03.jpg,high,hume_highway_bankstown,242
data/live/raw/hume_highway_bankstown/0249/frame_00.jpg,high,hume_highway_bankstown,249
data/live/raw/hume_highway_bankstown/0249/frame_01.jpg,medium,hume_highway_bankstown,249
data/live/raw/hume_highway_bankstown/0249/frame_02.jpg,medium,hume_highway_bankstown,249
data/live/raw/hume_highway_bankstown/0249/frame_03.jpg,high,hume_highway_bankstown,249
data/live/raw/hume_highway_bankstown/0250/frame_00.jpg,high,hume_highway_bankstown,250
data/live/raw/hume_highway_bankstown/0250/frame_01.jpg,low,hume_highway_bankstown,250
data/live/raw/hume_highway_bankstown/0250/frame_02.jpg,low,hume_highway_bankstown,250
data/live/raw/hume_highway_bankstown/0250/frame_03.jpg,low,hume_highway_bankstown,250
data/live/raw/hume_highway_bankstown/0251/frame_00.jpg,low,hume_highway_bankstown,251
data/live/raw/hume_highway_bankstown/0251/frame_01.jpg,high,hume_highway_bankstown,251
data/live/raw/hume_highway_bankstown/0251/frame_02.jpg,high,hume_highway_bankstown,251
data/live/raw/hume_highway_bankstown/0251/frame_03.jpg,high,hume_highway_bankstown,251
data/live/raw/james_ruse_drive_rosehill/0001/frame_00.jpg,low,james_ruse_drive_rosehill,1
data/live/raw/james_ruse_drive_rosehill/0001/frame_01.jpg,low,james_ruse_drive_rosehill,1
data/live/raw/james_ruse_drive_rosehill/0001/frame_02.jpg,medium,james_ruse_drive_rosehill,1
data/live/raw/james_ruse_drive_rosehill/0001/frame_03.jpg,low,james_ruse_drive_rosehill,1
data/live/raw/james_ruse_drive_rosehill/0012/frame_00.jpg,low,james_ruse_drive_rosehill,12
data/live/raw/james_ruse_drive_rosehill/0012/frame_01.jpg,low,james_ruse_drive_rosehill,12
data/live/raw/james_ruse_drive_rosehill/0012/frame_02.jpg,low,james_ruse_drive_rosehill,12
data/live/raw/james_ruse_drive_rosehill/0012/frame_03.jpg,low,james_ruse_drive_rosehill,12
data/live/raw/james_ruse_drive_rosehill/0023/frame_00.jpg,low,james_ruse_drive_rosehill,23
data/live/raw/james_ruse_drive_rosehill/0023/frame_01.jpg,medium,james_ruse_drive_rosehill,23
data/live/raw/james_ruse_drive_rosehill/0023/frame_02.jpg,low,james_ruse_drive_rosehill,23
data/live/raw/james_ruse_drive_rosehill/0023/frame_03.jpg,low,james_ruse_drive_rosehill,23
data/live/raw/james_ruse_drive_rosehill/0027/frame_00.jpg,medium,james_ruse_drive_rosehill,27
data/live/raw/james_ruse_drive_rosehill/0027/frame_01.jpg,medium,james_ruse_drive_rosehill,27
data/live/raw/james_ruse_drive_rosehill/0027/frame_02.jpg,medium,james_ruse_drive_rosehill,27
data/live/raw/james_ruse_drive_rosehill/0027/frame_03.jpg,low,james_ruse_drive_rosehill,27
data/live/raw/james_ruse_drive_rosehill/0036/frame_00.jpg,low,james_ruse_drive_rosehill,36
data/live/raw/james_ruse_drive_rosehill/0036/frame_01.jpg,medium,james_ruse_drive_rosehill,36
data/live/raw/james_ruse_drive_rosehill/0036/frame_02.jpg,medium,james_ruse_drive_rosehill,36
data/live/raw/james_ruse_drive_rosehill/0036/frame_03.jpg,low,james_ruse_drive_rosehill,36
data/live/raw/james_ruse_drive_rosehill/0040/frame_00.jpg,low,james_ruse_drive_rosehill,40
data/live/raw/james_ruse_drive_rosehill/0040/frame_01.jpg,low,james_ruse_drive_rosehill,40
data/live/raw/james_ruse_drive_rosehill/0040/frame_02.jpg,low,james_ruse_drive_rosehill,40
data/live/raw/james_ruse_drive_rosehill/0040/frame_03.jpg,medium,james_ruse_drive_rosehill,40
data/live/raw/james_ruse_drive_rosehill/0043/frame_00.jpg,low,james_ruse_drive_rosehill,43
data/live/raw/james_ruse_drive_rosehill/0043/frame_01.jpg,medium,james_ruse_drive_rosehill,43
data/live/raw/james_ruse_drive_rosehill/0043/frame_02.jpg,medium,james_ruse_drive_rosehill,43
data/live/raw/james_ruse_drive_rosehill/0043/frame_03.jpg,medium,james_ruse_drive_rosehill,43
data/live/raw/james_ruse_drive_rosehill/0046/frame_00.jpg,medium,james_ruse_drive_rosehill,46
data/live/raw/james_ruse_drive_rosehill/0046/frame_01.jpg,medium,james_ruse_drive_rosehill,46
data/live/raw/james_ruse_drive_rosehill/0046/frame_02.jpg,medium,james_ruse_drive_rosehill,46
data/live/raw/james_ruse_drive_rosehill/0046/frame_03.jpg,low,james_ruse_drive_rosehill,46
data/live/raw/james_ruse_drive_rosehill/0050/frame_00.jpg,low,james_ruse_drive_rosehill,50
data/live/raw/james_ruse_drive_rosehill/0050/frame_01.jpg,low,james_ruse_drive_rosehill,50
data/live/raw/james_ruse_drive_rosehill/0050/frame_02.jpg,medium,james_ruse_drive_rosehill,50
data/live/raw/james_ruse_drive_rosehill/0050/frame_03.jpg,medium,james_ruse_drive_rosehill,50
data/live/raw/james_ruse_drive_rosehill/0052/frame_00.jpg,medium,james_ruse_drive_rosehill,52
data/live/raw/james_ruse_drive_rosehill/0052/frame_01.jpg,medium,james_ruse_drive_rosehill,52
data/live/raw/james_ruse_drive_rosehill/0052/frame_02.jpg,medium,james_ruse_drive_rosehill,52
data/live/raw/james_ruse_drive_rosehill/0052/frame_03.jpg,medium,james_ruse_drive_rosehill,52
data/live/raw/james_ruse_drive_rosehill/0073/frame_00.jpg,low,james_ruse_drive_rosehill,73
data/live/raw/james_ruse_drive_rosehill/0073/frame_01.jpg,low,james_ruse_drive_rosehill,73
data/live/raw/james_ruse_drive_rosehill/0073/frame_02.jpg,medium,james_ruse_drive_rosehill,73
data/live/raw/james_ruse_drive_rosehill/0073/frame_03.jpg,medium,james_ruse_drive_rosehill,73
data/live/raw/james_ruse_drive_rosehill/0080/frame_00.jpg,low,james_ruse_drive_rosehill,80
data/live/raw/james_ruse_drive_rosehill/0080/frame_01.jpg,low,james_ruse_drive_rosehill,80
data/live/raw/james_ruse_drive_rosehill/0080/frame_02.jpg,medium,james_ruse_drive_rosehill,80
data/live/raw/james_ruse_drive_rosehill/0080/frame_03.jpg,low,james_ruse_drive_rosehill,80
data/live/raw/james_ruse_drive_rosehill/0082/frame_00.jpg,low,james_ruse_drive_rosehill,82
data/live/raw/james_ruse_drive_rosehill/0082/frame_01.jpg,low,james_ruse_drive_rosehill,82
data/live/raw/james_ruse_drive_rosehill/0082/frame_02.jpg,low,james_ruse_drive_rosehill,82
data/live/raw/james_ruse_drive_rosehill/0082/frame_03.jpg,medium,james_ruse_drive_rosehill,82
data/live/raw/james_ruse_drive_rosehill/0087/frame_00.jpg,low,james_ruse_drive_rosehill,87
data/live/raw/james_ruse_drive_rosehill/0087/frame_01.jpg,low,james_ruse_drive_rosehill,87
data/live/raw/james_ruse_drive_rosehill/0087/frame_02.jpg,low,james_ruse_drive_rosehill,87
data/live/raw/james_ruse_drive_rosehill/0087/frame_03.jpg,low,james_ruse_drive_rosehill,87
data/live/raw/james_ruse_drive_rosehill/0092/frame_00.jpg,medium,james_ruse_drive_rosehill,92
data/live/raw/james_ruse_drive_rosehill/0092/frame_01.jpg,medium,james_ruse_drive_rosehill,92
data/live/raw/james_ruse_drive_rosehill/0092/frame_02.jpg,medium,james_ruse_drive_rosehill,92
data/live/raw/james_ruse_drive_rosehill/0092/frame_03.jpg,medium,james_ruse_drive_rosehill,92
data/live/raw/james_ruse_drive_rosehill/0098/frame_00.jpg,medium,james_ruse_drive_rosehill,98
data/live/raw/james_ruse_drive_rosehill/0098/frame_01.jpg,medium,james_ruse_drive_rosehill,98
data/live/raw/james_ruse_drive_rosehill/0098/frame_02.jpg,medium,james_ruse_drive_rosehill,98
data/live/raw/james_ruse_drive_rosehill/0098/frame_03.jpg,low,james_ruse_drive_rosehill,98
data/live/raw/james_ruse_drive_rosehill/0106/frame_00.jpg,medium,james_ruse_drive_rosehill,106
data/live/raw/james_ruse_drive_rosehill/0106/frame_01.jpg,medium,james_ruse_drive_rosehill,106
data/live/raw/james_ruse_drive_rosehill/0106/frame_02.jpg,medium,james_ruse_drive_rosehill,106
data/live/raw/james_ruse_drive_rosehill/0106/frame_03.jpg,medium,james_ruse_drive_rosehill,106
data/live/raw/james_ruse_drive_rosehill/0111/frame_00.jpg,medium,james_ruse_drive_rosehill,111
data/live/raw/james_ruse_drive_rosehill/0111/frame_01.jpg,high,james_ruse_drive_rosehill,111
data/live/raw/james_ruse_drive_rosehill/0111/frame_02.jpg,medium,james_ruse_drive_rosehill,111
data/live/raw/james_ruse_drive_rosehill/0111/frame_03.jpg,medium,james_ruse_drive_rosehill,111
data/live/raw/james_ruse_drive_rosehill/0114/frame_00.jpg,medium,james_ruse_drive_rosehill,114
data/live/raw/james_ruse_drive_rosehill/0114/frame_01.jpg,medium,james_ruse_drive_rosehill,114
data/live/raw/james_ruse_drive_rosehill/0114/frame_02.jpg,medium,james_ruse_drive_rosehill,114
data/live/raw/james_ruse_drive_rosehill/0114/frame_03.jpg,medium,james_ruse_drive_rosehill,114
data/live/raw/james_ruse_drive_rosehill/0130/frame_00.jpg,medium,james_ruse_drive_rosehill,130
data/live/raw/james_ruse_drive_rosehill/0130/frame_01.jpg,medium,james_ruse_drive_rosehill,130
data/live/raw/james_ruse_drive_rosehill/0130/frame_02.jpg,high,james_ruse_drive_rosehill,130
data/live/raw/james_ruse_drive_rosehill/0130/frame_03.jpg,high,james_ruse_drive_rosehill,130
data/live/raw/james_ruse_drive_rosehill/0132/frame_00.jpg,medium,james_ruse_drive_rosehill,132
data/live/raw/james_ruse_drive_rosehill/0132/frame_01.jpg,medium,james_ruse_drive_rosehill,132
data/live/raw/james_ruse_drive_rosehill/0132/frame_02.jpg,low,james_ruse_drive_rosehill,132
data/live/raw/james_ruse_drive_rosehill/0132/frame_03.jpg,low,james_ruse_drive_rosehill,132
data/live/raw/james_ruse_drive_rosehill/0138/frame_00.jpg,medium,james_ruse_drive_rosehill,138
data/live/raw/james_ruse_drive_rosehill/0138/frame_01.jpg,medium,james_ruse_drive_rosehill,138
data/live/raw/james_ruse_drive_rosehill/0138/frame_02.jpg,low,james_ruse_drive_rosehill,138
data/live/raw/james_ruse_drive_rosehill/0138/frame_03.jpg,medium,james_ruse_drive_rosehill,138
data/live/raw/james_ruse_drive_rosehill/0139/frame_00.jpg,medium,james_ruse_drive_rosehill,139
data/live/raw/james_ruse_drive_rosehill/0139/frame_01.jpg,medium,james_ruse_drive_rosehill,139
data/live/raw/james_ruse_drive_rosehill/0139/frame_02.jpg,medium,james_ruse_drive_rosehill,139
data/live/raw/james_ruse_drive_rosehill/0139/frame_03.jpg,medium,james_ruse_drive_rosehill,139
data/live/raw/james_ruse_drive_rosehill/0146/frame_00.jpg,low,james_ruse_drive_rosehill,146
data/live/raw/james_ruse_drive_rosehill/0146/frame_01.jpg,low,james_ruse_drive_rosehill,146
data/live/raw/james_ruse_drive_rosehill/0146/frame_02.jpg,medium,james_ruse_drive_rosehill,146
data/live/raw/james_ruse_drive_rosehill/0146/frame_03.jpg,medium,james_ruse_drive_rosehill,146
data/live/raw/james_ruse_drive_rosehill/0153/frame_00.jpg,medium,james_ruse_drive_rosehill,153
data/live/raw/james_ruse_drive_rosehill/0153/frame_01.jpg,medium,james_ruse_drive_rosehill,153
data/live/raw/james_ruse_drive_rosehill/0153/frame_02.jpg,medium,james_ruse_drive_rosehill,153
data/live/raw/james_ruse_drive_rosehill/0153/frame_03.jpg,medium,james_ruse_drive_rosehill,153
data/live/raw/james_ruse_drive_rosehill/0160/frame_00.jpg,medium,james_ruse_drive_rosehill,160
data/live/raw/james_ruse_drive_rosehill/0160/frame_01.jpg,medium,james_ruse_drive_rosehill,160
data/live/raw/james_ruse_drive_rosehill/0160/frame_02.jpg,medium,james_ruse_drive_rosehill,160
data/live/raw/james_ruse_drive_rosehill/0160/frame_03.jpg,medium,james_ruse_drive_rosehill,160
data/live/raw/james_ruse_drive_rosehill/0161/frame_00.jpg,medium,james_ruse_drive_rosehill,161
data/live/raw/james_ruse_drive_rosehill/0161/frame_01.jpg,medium,james_ruse_drive_rosehill,161
data/live/raw/james_ruse_drive_rosehill/0161/frame_02.jpg,medium,james_ruse_drive_rosehill,161
data/live/raw/james_ruse_drive_rosehill/0161/frame_03.jpg,medium,james_ruse_drive_rosehill,161
data/live/raw/james_ruse_drive_rosehill/0169/frame_00.jpg,high,james_ruse_drive_rosehill,169
data/live/raw/james_ruse_drive_rosehill/0183/frame_00.jpg,low,james_ruse_drive_rosehill,183
data/live/raw/james_ruse_drive_rosehill/0183/frame_01.jpg,high,james_ruse_drive_rosehill,183
data/live/raw/james_ruse_drive_rosehill/0183/frame_02.jpg,high,james_ruse_drive_rosehill,183
data/live/raw/james_ruse_drive_rosehill/0183/frame_03.jpg,medium,james_ruse_drive_rosehill,183
data/live/raw/james_ruse_drive_rosehill/0200/frame_00.jpg,medium,james_ruse_drive_rosehill,200
data/live/raw/james_ruse_drive_rosehill/0200/frame_01.jpg,low,james_ruse_drive_rosehill,200
data/live/raw/james_ruse_drive_rosehill/0200/frame_02.jpg,medium,james_ruse_drive_rosehill,200
data/live/raw/james_ruse_drive_rosehill/0200/frame_03.jpg,medium,james_ruse_drive_rosehill,200
data/live/raw/james_ruse_drive_rosehill/0201/frame_00.jpg,medium,james_ruse_drive_rosehill,201
data/live/raw/james_ruse_drive_rosehill/0201/frame_01.jpg,medium,james_ruse_drive_rosehill,201
data/live/raw/james_ruse_drive_rosehill/0201/frame_02.jpg,medium,james_ruse_drive_rosehill,201
data/live/raw/james_ruse_drive_rosehill/0201/frame_03.jpg,high,james_ruse_drive_rosehill,201
data/live/raw/james_ruse_drive_rosehill/0208/frame_00.jpg,medium,james_ruse_drive_rosehill,208
data/live/raw/james_ruse_drive_rosehill/0208/frame_01.jpg,medium,james_ruse_drive_rosehill,208
data/live/raw/james_ruse_drive_rosehill/0208/frame_02.jpg,medium,james_ruse_drive_rosehill,208
data/live/raw/james_ruse_drive_rosehill/0208/frame_03.jpg,medium,james_ruse_drive_rosehill,208
data/live/raw/james_ruse_drive_rosehill/0214/frame_00.jpg,medium,james_ruse_drive_rosehill,214
data/live/raw/james_ruse_drive_rosehill/0214/frame_01.jpg,medium,james_ruse_drive_rosehill,214
data/live/raw/james_ruse_drive_rosehill/0214/frame_02.jpg,high,james_ruse_drive_rosehill,214
data/live/raw/james_ruse_drive_rosehill/0214/frame_03.jpg,high,james_ruse_drive_rosehill,214
data/live/raw/james_ruse_drive_rosehill/0215/frame_00.jpg,medium,james_ruse_drive_rosehill,215
data/live/raw/james_ruse_drive_rosehill/0215/frame_01.jpg,medium,james_ruse_drive_rosehill,215
data/live/raw/james_ruse_drive_rosehill/0215/frame_02.jpg,medium,james_ruse_drive_rosehill,215
data/live/raw/james_ruse_drive_rosehill/0215/frame_03.jpg,medium,james_ruse_drive_rosehill,215
data/live/raw/james_ruse_drive_rosehill/0218/frame_00.jpg,medium,james_ruse_drive_rosehill,218
data/live/raw/james_ruse_drive_rosehill/0218/frame_01.jpg,medium,james_ruse_drive_rosehill,218
data/live/raw/james_ruse_drive_rosehill/0218/frame_02.jpg,medium,james_ruse_drive_rosehill,218
data/live/raw/james_ruse_drive_rosehill/0218/frame_03.jpg,high,james_ruse_drive_rosehill,218
data/live/raw/james_ruse_drive_rosehill/0239/frame_00.jpg,medium,james_ruse_drive_rosehill,239
data/live/raw/james_ruse_drive_rosehill/0239/frame_01.jpg,medium,james_ruse_drive_rosehill,239
data/live/raw/james_ruse_drive_rosehill/0239/frame_02.jpg,medium,james_ruse_drive_rosehill,239
data/live/raw/james_ruse_drive_rosehill/0239/frame_03.jpg,high,james_ruse_drive_rosehill,239
data/live/raw/james_ruse_drive_rosehill/0244/frame_00.jpg,medium,james_ruse_drive_rosehill,244
data/live/raw/james_ruse_drive_rosehill/0244/frame_01.jpg,medium,james_ruse_drive_rosehill,244
data/live/raw/james_ruse_drive_rosehill/0244/frame_02.jpg,medium,james_ruse_drive_rosehill,244
data/live/raw/james_ruse_drive_rosehill/0244/frame_03.jpg,low,james_ruse_drive_rosehill,244
data/live/raw/james_ruse_drive_rosehill/0256/frame_00.jpg,medium,james_ruse_drive_rosehill,256
data/live/raw/james_ruse_drive_rosehill/0256/frame_01.jpg,medium,james_ruse_drive_rosehill,256
data/live/raw/james_ruse_drive_rosehill/0256/frame_02.jpg,medium,james_ruse_drive_rosehill,256
data/live/raw/james_ruse_drive_rosehill/0256/frame_03.jpg,medium,james_ruse_drive_rosehill,256
data/live/raw/james_ruse_drive_rosehill/0257/frame_00.jpg,medium,james_ruse_drive_rosehill,257
data/live/raw/james_ruse_drive_rosehill/0257/frame_01.jpg,high,james_ruse_drive_rosehill,257
data/live/raw/james_ruse_drive_rosehill/0257/frame_02.jpg,medium,james_ruse_drive_rosehill,257
data/live/raw/james_ruse_drive_rosehill/0257/frame_03.jpg,high,james_ruse_drive_rosehill,257
data/live/raw/king_georges_road_hurstville/0000/frame_00.jpg,low,king_georges_road_hurstville,0
data/live/raw/king_georges_road_hurstville/0000/frame_01.jpg,medium,king_georges_road_hurstville,0
data/live/raw/king_georges_road_hurstville/0000/frame_02.jpg,high,king_georges_road_hurstville,0
data/live/raw/king_georges_road_hurstville/0000/frame_03.jpg,medium,king_georges_road_hurstville,0
data/live/raw/king_georges_road_hurstville/0008/frame_00.jpg,medium,king_georges_road_hurstville,8
data/live/raw/king_georges_road_hurstville/0008/frame_01.jpg,medium,king_georges_road_hurstville,8
data/live/raw/king_georges_road_hurstville/0008/frame_02.jpg,low,king_georges_road_hurstville,8
data/live/raw/king_georges_road_hurstville/0008/frame_03.jpg,low,king_georges_road_hurstville,8
data/live/raw/king_georges_road_hurstville/0014/frame_00.jpg,low,king_georges_road_hurstville,14
data/live/raw/king_georges_road_hurstville/0014/frame_01.jpg,low,king_georges_road_hurstville,14
data/live/raw/king_georges_road_hurstville/0014/frame_02.jpg,low,king_georges_road_hurstville,14
data/live/raw/king_georges_road_hurstville/0014/frame_03.jpg,low,king_georges_road_hurstville,14
data/live/raw/king_georges_road_hurstville/0015/frame_00.jpg,low,king_georges_road_hurstville,15
data/live/raw/king_georges_road_hurstville/0015/frame_01.jpg,low,king_georges_road_hurstville,15
data/live/raw/king_georges_road_hurstville/0015/frame_02.jpg,low,king_georges_road_hurstville,15
data/live/raw/king_georges_road_hurstville/0015/frame_03.jpg,low,king_georges_road_hurstville,15
data/live/raw/king_georges_road_hurstville/0016/frame_00.jpg,medium,king_georges_road_hurstville,16
data/live/raw/king_georges_road_hurstville/0016/frame_01.jpg,medium,king_georges_road_hurstville,16
data/live/raw/king_georges_road_hurstville/0016/frame_02.jpg,medium,king_georges_road_hurstville,16
data/live/raw/king_georges_road_hurstville/0016/frame_03.jpg,medium,king_georges_road_hurstville,16
data/live/raw/king_georges_road_hurstville/0020/frame_00.jpg,medium,king_georges_road_hurstville,20
data/live/raw/king_georges_road_hurstville/0020/frame_01.jpg,medium,king_georges_road_hurstville,20
data/live/raw/king_georges_road_hurstville/0020/frame_02.jpg,medium,king_georges_road_hurstville,20
data/live/raw/king_georges_road_hurstville/0020/frame_03.jpg,high,king_georges_road_hurstville,20
data/live/raw/king_georges_road_hurstville/0025/frame_00.jpg,medium,king_georges_road_hurstville,25
data/live/raw/king_georges_road_hurstville/0025/frame_01.jpg,medium,king_georges_road_hurstville,25
data/live/raw/king_georges_road_hurstville/0025/frame_02.jpg,low,king_georges_road_hurstville,25
data/live/raw/king_georges_road_hurstville/0025/frame_03.jpg,low,king_georges_road_hurstville,25
data/live/raw/king_georges_road_hurstville/0032/frame_00.jpg,low,king_georges_road_hurstville,32
data/live/raw/king_georges_road_hurstville/0032/frame_01.jpg,low,king_georges_road_hurstville,32
data/live/raw/king_georges_road_hurstville/0032/frame_02.jpg,medium,king_georges_road_hurstville,32
data/live/raw/king_georges_road_hurstville/0032/frame_03.jpg,high,king_georges_road_hurstville,32
data/live/raw/king_georges_road_hurstville/0036/frame_00.jpg,medium,king_georges_road_hurstville,36
data/live/raw/king_georges_road_hurstville/0036/frame_01.jpg,low,king_georges_road_hurstville,36
data/live/raw/king_georges_road_hurstville/0036/frame_02.jpg,low,king_georges_road_hurstville,36
data/live/raw/king_georges_road_hurstville/0036/frame_03.jpg,low,king_georges_road_hurstville,36
data/live/raw/king_georges_road_hurstville/0055/frame_00.jpg,low,king_georges_road_hurstville,55
data/live/raw/king_georges_road_hurstville/0055/frame_01.jpg,medium,king_georges_road_hurstville,55
data/live/raw/king_georges_road_hurstville/0055/frame_02.jpg,medium,king_georges_road_hurstville,55
data/live/raw/king_georges_road_hurstville/0055/frame_03.jpg,medium,king_georges_road_hurstville,55
data/live/raw/king_georges_road_hurstville/0057/frame_00.jpg,high,king_georges_road_hurstville,57
data/live/raw/king_georges_road_hurstville/0057/frame_01.jpg,medium,king_georges_road_hurstville,57
data/live/raw/king_georges_road_hurstville/0057/frame_02.jpg,low,king_georges_road_hurstville,57
data/live/raw/king_georges_road_hurstville/0057/frame_03.jpg,medium,king_georges_road_hurstville,57
data/live/raw/king_georges_road_hurstville/0065/frame_00.jpg,medium,king_georges_road_hurstville,65
data/live/raw/king_georges_road_hurstville/0065/frame_01.jpg,medium,king_georges_road_hurstville,65
