image_path,label,camera_id,window_id
data/live/raw/memorial_drive_towradgi/0127/frame_01.jpg,high,memorial_drive_towradgi,127
data/live/raw/memorial_drive_towradgi/0127/frame_02.jpg,high,memorial_drive_towradgi,127
data/live/raw/memorial_drive_towradgi/0127/frame_03.jpg,high,memorial_drive_towradgi,127
data/live/raw/memorial_drive_towradgi/0128/frame_00.jpg,high,memorial_drive_towradgi,128
data/live/raw/memorial_drive_towradgi/0128/frame_01.jpg,medium,memorial_drive_towradgi,128
data/live/raw/memorial_drive_towradgi/0128/frame_02.jpg,low,memorial_drive_towradgi,128
data/live/raw/memorial_drive_towradgi/0128/frame_03.jpg,low,memorial_drive_towradgi,128
data/live/raw/memorial_drive_towradgi/0129/frame_00.jpg,high,memorial_drive_towradgi,129
data/live/raw/memorial_drive_towradgi/0129/frame_01.jpg,high,memorial_drive_towradgi,129
data/live/raw/memorial_drive_towradgi/0129/frame_02.jpg,high,memorial_drive_towradgi,129
data/live/raw/memorial_drive_towradgi/0129/frame_03.jpg,high,memorial_drive_towradgi,129
data/live/raw/memorial_drive_towradgi/0130/frame_00.jpg,high,memorial_drive_towradgi,130
data/live/raw/memorial_drive_towradgi/0130/frame_01.jpg,medium,memorial_drive_towradgi,130
data/live/raw/memorial_drive_towradgi/0130/frame_02.jpg,medium,memorial_drive_towradgi,130
data/live/raw/memorial_drive_towradgi/0130/frame_03.jpg,high,memorial_drive_towradgi,130
data/live/raw/memorial_drive_towradgi/0131/frame_00.jpg,high,memorial_drive_towradgi,131
data/live/raw/memorial_drive_towradgi/0131/frame_01.jpg,medium,memorial_drive_towradgi,131
data/live/raw/memorial_drive_towradgi/0131/frame_02.jpg,high,memorial_drive_towradgi,131
data/live/raw/memorial_drive_towradgi/0131/frame_03.jpg,high,memorial_drive_towradgi,131
data/live/raw/memorial_drive_towradgi/0132/frame_00.jpg,medium,memorial_drive_towradgi,132
data/live/raw/memorial_drive_towradgi/0132/frame_01.jpg,high,memorial_drive_towradgi,132
data/live/raw/memorial_drive_towradgi/0132/frame_02.jpg,high,memorial_drive_towradgi,132
data/live/raw/memorial_drive_towradgi/0132/frame_03.jpg,high,memorial_drive_towradgi,132
data/live/raw/memorial_drive_towradgi/0133/frame_00.jpg,high,memorial_drive_towradgi,133
data/live/raw/memorial_drive_towradgi/0133/frame_01.jpg,high,memorial_drive_towradgi,133
data/live/raw/memorial_drive_towradgi/0133/frame_02.jpg,medium,memorial_drive_towradgi,133
data/live/raw/memorial_drive_towradgi/0133/frame_03.jpg,high,memorial_drive_towradgi,133
data/live/raw/memorial_drive_towradgi/0134/frame_00.jpg,high,memorial_drive_towradgi,134
data/live/raw/memorial_drive_towradgi/0134/frame_01.jpg,high,memorial_drive_towradgi,134
data/live/raw/memorial_drive_towradgi/0134/frame_02.jpg,high,memorial_drive_towradgi,134
data/live/raw/memorial_drive_towradgi/0134/frame_03.jpg,medium,memorial_drive_towradgi,134
data/live/raw/memorial_drive_towradgi/0135/frame_00.jpg,medium,memorial_drive_towradgi,135
data/live/raw/memorial_drive_towradgi/0135/frame_01.jpg,medium,memorial_drive_towradgi,135
data/live/raw/memorial_drive_towradgi/0135/frame_02.jpg,medium,memorial_drive_towradgi,135
data/live/raw/memorial_drive_towradgi/0135/frame_03.jpg,medium,memorial_drive_towradgi,135
data/live/raw/memorial_drive_towradgi/0136/frame_00.jpg,high,memorial_drive_towradgi,136
data/live/raw/memorial_drive_towradgi/0136/frame_01.jpg,high,memorial_drive_towradgi,136
data/live/raw/memorial_drive_towradgi/0136/frame_02.jpg,high,memorial_drive_towradgi,136
data/live/raw/memorial_drive_towradgi/0136/frame_03.jpg,high,memorial_drive_towradgi,136
data/live/raw/memorial_drive_towradgi/0137/frame_00.jpg,high,memorial_drive_towradgi,137
data/live/raw/memorial_drive_towradgi/0137/frame_01.jpg,medium,memorial_drive_towradgi,137
data/live/raw/memorial_drive_towradgi/0137/frame_02.jpg,high,memorial_drive_towradgi,137
data/live/raw/memorial_drive_towradgi/0137/frame_03.jpg,high,memorial_drive_towradgi,137
data/live/raw/memorial_drive_towradgi/0138/frame_00.jpg,high,memorial_drive_towradgi,138
data/live/raw/memorial_drive_towradgi/0138/frame_01.jpg,high,memorial_drive_towradgi,138
data/live/raw/memorial_drive_towradgi/0138/frame_02.jpg,high,memorial_drive_towradgi,138
data/live/raw/memorial_drive_towradgi/0138/frame_03.jpg,high,memorial_drive_towradgi,138
data/live/raw/memorial_drive_towradgi/0139/frame_00.jpg,medium,memorial_drive_towradgi,139
data/live/raw/memorial_drive_towradgi/0139/frame_01.jpg,medium,memorial_drive_towradgi,139
data/live/raw/memorial_drive_towradgi/0139/frame_02.jpg,medium,memorial_drive_towradgi,139
data/live/raw/memorial_drive_towradgi/0139/frame_03.jpg,medium,memorial_drive_towradgi,139
data/live/raw/memorial_drive_towradgi/0140/frame_00.jpg,medium,memorial_drive_towradgi,140
data/live/raw/memorial_drive_towradgi/0140/frame_01.jpg,medium,memorial_drive_towradgi,140
data/live/raw/memorial_drive_towradgi/0140/frame_02.jpg,medium,memorial_drive_towradgi,140
data/live/raw/memorial_drive_towradgi/0140/frame_03.jpg,medium,memorial_drive_towradgi,140
data/live/raw/memorial_drive_towradgi/0141/frame_00.jpg,medium,memorial_drive_towradgi,141
data/live/raw/memorial_drive_towradgi/0141/frame_01.jpg,high,memorial_drive_towradgi,141
data/live/raw/memorial_drive_towradgi/0141/frame_02.jpg,high,memorial_drive_towradgi,141
data/live/raw/memorial_drive_towradgi/0141/frame_03.jpg,high,memorial_drive_towradgi,141
data/live/raw/memorial_drive_towradgi/0142/frame_00.jpg,high,memorial_drive_towradgi,142
data/live/raw/memorial_drive_towradgi/0142/frame_01.jpg,medium,memorial_drive_towradgi,142
data/live/raw/memorial_drive_towradgi/0142/frame_02.jpg,low,memorial_drive_towradgi,142
data/live/raw/memorial_drive_towradgi/0142/frame_03.jpg,medium,memorial_drive_towradgi,142
data/live/raw/memorial_drive_towradgi/0143/frame_00.jpg,high,memorial_drive_towradgi,143
data/live/raw/memorial_drive_towradgi/0143/frame_01.jpg,medium,memorial_drive_towradgi,143
data/live/raw/memorial_drive_towradgi/0143/frame_02.jpg,medium,memorial_drive_towradgi,143
data/live/raw/memorial_drive_towradgi/0143/frame_03.jpg,high,memorial_drive_towradgi,143
data/live/raw/memorial_drive_towradgi/0144/frame_00.jpg,high,memorial_drive_towradgi,144
data/live/raw/memorial_drive_towradgi/0144/frame_01.jpg,medium,memorial_drive_towradgi,144
data/live/raw/memorial_drive_towradgi/0144/frame_02.jpg,medium,memorial_drive_towradgi,144
data/live/raw/memorial_drive_towradgi/0144/frame_03.jpg,medium,memorial_drive_towradgi,144
data/live/raw/memorial_drive_towradgi/0145/frame_00.jpg,medium,memorial_drive_towradgi,145
data/live/raw/memorial_drive_towradgi/0145/frame_01.jpg,medium,memorial_drive_towradgi,145
data/live/raw/memorial_drive_towradgi/0145/frame_02.jpg,medium,memorial_drive_towradgi,145
data/live/raw/memorial_drive_towradgi/0145/frame_03.jpg,medium,memorial_drive_towradgi,145
data/live/raw/memorial_drive_towradgi/0146/frame_00.jpg,medium,memorial_drive_towradgi,146
data/live/raw/memorial_drive_towradgi/0146/frame_01.jpg,high,memorial_drive_towradgi,146
data/live/raw/memorial_drive_towradgi/0146/frame_02.jpg,high,memorial_drive_towradgi,146
data/live/raw/memorial_drive_towradgi/0146/frame_03.jpg,high,memorial_drive_towradgi,146
data/live/raw/memorial_drive_towradgi/0147/frame_00.jpg,high,memorial_drive_towradgi,147
data/live/raw/memorial_drive_towradgi/0147/frame_01.jpg,high,memorial_drive_towradgi,147
data/live/raw/memorial_drive_towradgi/0147/frame_02.jpg,high,memorial_drive_towradgi,147
data/live/raw/memorial_drive_towradgi/0147/frame_03.jpg,medium,memorial_drive_towradgi,147
data/live/raw/memorial_drive_towradgi/0148/frame_00.jpg,medium,memorial_drive_towradgi,148
data/live/raw/memorial_drive_towradgi/0148/frame_01.jpg,medium,memorial_drive_towradgi,148
data/live/raw/memorial_drive_towradgi/0148/frame_02.jpg,medium,memorial_drive_towradgi,148
data/live/raw/memorial_drive_towradgi/0148/frame_03.jpg,low,memorial_drive_towradgi,148
data/live/raw/memorial_drive_towradgi/0149/frame_00.jpg,medium,memorial_drive_towradgi,149
data/live/raw/memorial_drive_towradgi/0149/frame_01.jpg,low,memorial_drive_towradgi,149
data/live/raw/memorial_drive_towradgi/0149/frame_02.jpg,medium,memorial_drive_towradgi,149
data/live/raw/memorial_drive_towradgi/0149/frame_03.jpg,high,memorial_drive_towradgi,149
data/live/raw/memorial_drive_towradgi/0150/frame_00.jpg,medium,memorial_drive_towradgi,150
data/live/raw/memorial_drive_towradgi/0150/frame_01.jpg,medium,memorial_drive_towradgi,150
data/live/raw/memorial_drive_towradgi/0150/frame_02.jpg,medium,memorial_drive_towradgi,150
data/live/raw/memorial_drive_towradgi/0150/frame_03.jpg,medium,memorial_drive_towradgi,150
data/live/raw/memorial_drive_towradgi/0151/frame_00.jpg,medium,memorial_drive_towradgi,151
data/live/raw/memorial_drive_towradgi/0151/frame_01.jpg,medium,memorial_drive_towradgi,151
data/live/raw/memorial_drive_towradgi/0151/frame_02.jpg,high,memorial_drive_towradgi,151
data/live/raw/memorial_drive_towradgi/0151/frame_03.jpg,high,memorial_drive_towradgi,151
data/live/raw/memorial_drive_towradgi/0152/frame_00.jpg,high,memorial_drive_towradgi,152
data/live/raw/memorial_drive_towradgi/0152/frame_01.jpg,medium,memorial_drive_towradgi,152
data/live/raw/memorial_drive_towradgi/0152/frame_02.jpg,low,memorial_drive_towradgi,152
data/live/raw/memorial_drive_towradgi/0152/frame_03.jpg,medium,memorial_drive_towradgi,152
data/live/raw/memorial_drive_towradgi/0153/frame_00.jpg,medium,memorial_drive_towradgi,153
data/live/raw/memorial_drive_towradgi/0153/frame_01.jpg,low,memorial_drive_towradgi,153
data/live/raw/memorial_drive_towradgi/0153/frame_02.jpg,low,memorial_drive_towradgi,153
data/live/raw/memorial_drive_towradgi/0153/frame_03.jpg,medium,memorial_drive_towradgi,153
data/live/raw/memorial_drive_towradgi/0154/frame_00.jpg,medium,memorial_drive_towradgi,154
data/live/raw/memorial_drive_towradgi/0154/frame_01.jpg,medium,memorial_drive_towradgi,154
data/live/raw/memorial_drive_towradgi/0154/frame_02.jpg,medium,memorial_drive_towradgi,154
data/live/raw/memorial_drive_towradgi/0154/frame_03.jpg,medium,memorial_drive_towradgi,154
data/live/raw/memorial_drive_towradgi/0155/frame_00.jpg,medium,memorial_drive_towradgi,155
data/live/raw/memorial_drive_towradgi/0155/frame_01.jpg,medium,memorial_drive_towradgi,155
data/live/raw/memorial_drive_towradgi/0155/frame_02.jpg,low,memorial_drive_towradgi,155
data/live/raw/memorial_drive_towradgi/0155/frame_03.jpg,high,memorial_drive_towradgi,155
data/live/raw/memorial_drive_towradgi/0156/frame_00.jpg,high,memorial_drive_towradgi,156
data/live/raw/memorial_drive_towradgi/0156/frame_01.jpg,high,memorial_drive_towradgi,156
data/live/raw/memorial_drive_towradgi/0156/frame_02.jpg,medium,memorial_drive_towradgi,156
data/live/raw/memorial_drive_towradgi/0156/frame_03.jpg,high,memorial_drive_towradgi,156
data/live/raw/memorial_drive_towradgi/0157/frame_00.jpg,medium,memorial_drive_towradgi,157
data/live/raw/memorial_drive_towradgi/0157/frame_01.jpg,high,memorial_drive_towradgi,157
data/live/raw/memorial_drive_towradgi/0157/frame_02.jpg,medium,memorial_drive_towradgi,157
data/live/raw/memorial_drive_towradgi/0157/frame_03.jpg,medium,memorial_drive_towradgi,157
data/live/raw/memorial_drive_towradgi/0158/frame_00.jpg,medium,memorial_drive_towradgi,158
data/live/raw/memorial_drive_towradgi/0158/frame_01.jpg,medium,memorial_drive_towradgi,158
data/live/raw/memorial_drive_towradgi/0158/frame_02.jpg,medium,memorial_drive_towradgi,158
data/live/raw/memorial_drive_towradgi/0158/frame_03.jpg,high,memorial_drive_towradgi,158
data/live/raw/memorial_drive_towradgi/0159/frame_00.jpg,high,memorial_drive_towradgi,159
data/live/raw/memorial_drive_towradgi/0159/frame_01.jpg,high,memorial_drive_towradgi,159
data/live/raw/memorial_drive_towradgi/0159/frame_02.jpg,high,memorial_drive_towradgi,159
data/live/raw/memorial_drive_towradgi/0159/frame_03.jpg,medium,memorial_drive_towradgi,159
data/live/raw/memorial_drive_towradgi/0160/frame_00.jpg,low,memorial_drive_towradgi,160
data/live/raw/memorial_drive_towradgi/0160/frame_01.jpg,medium,memorial_drive_towradgi,160
data/live/raw/memorial_drive_towradgi/0160/frame_02.jpg,high,memorial_drive_towradgi,160
data/live/raw/memorial_drive_towradgi/0160/frame_03.jpg,high,memorial_drive_towradgi,160
data/live/raw/memorial_drive_towradgi/0161/frame_00.jpg,high,memorial_drive_towradgi,161
data/live/raw/memorial_drive_towradgi/0161/frame_01.jpg,high,memorial_drive_towradgi,161
data/live/raw/memorial_drive_towradgi/0161/frame_02.jpg,high,memorial_drive_towradgi,161
data/live/raw/memorial_drive_towradgi/0161/frame_03.jpg,low,memorial_drive_towradgi,161
data/live/raw/memorial_drive_towradgi/0162/frame_00.jpg,medium,memorial_drive_towradgi,162
data/live/raw/memorial_drive_towradgi/0162/frame_01.jpg,medium,memorial_drive_towradgi,162
data/live/raw/memorial_drive_towradgi/0162/frame_02.jpg,low,memorial_drive_towradgi,162
data/live/raw/memorial_drive_towradgi/0162/frame_03.jpg,medium,memorial_drive_towradgi,162
data/live/raw/memorial_drive_towradgi/0163/frame_00.jpg,medium,memorial_drive_towradgi,163
data/live/raw/memorial_drive_towradgi/0163/frame_01.jpg,medium,memorial_drive_towradgi,163
data/live/raw/memorial_drive_towradgi/0163/frame_02.jpg,high,memorial_drive_towradgi,163
data/live/raw/memorial_drive_towradgi/0163/frame_03.jpg,low,memorial_drive_towradgi,163
data/live/raw/memorial_drive_towradgi/0164/frame_00.jpg,medium,memorial_drive_towradgi,164
data/live/raw/memorial_drive_towradgi/0164/frame_01.jpg,medium,memorial_drive_towradgi,164
data/live/raw/memorial_drive_towradgi/0164/frame_02.jpg,medium,memorial_drive_towradgi,164
data/live/raw/memorial_drive_towradgi/0164/frame_03.jpg,high,memorial_drive_towradgi,164
data/live/raw/memorial_drive_towradgi/0165/frame_00.jpg,low,memorial_drive_towradgi,165
data/live/raw/memorial_drive_towradgi/0165/frame_01.jpg,low,memorial_drive_towradgi,165
data/live/raw/memorial_drive_towradgi/0165/frame_02.jpg,low,memorial_drive_towradgi,165
data/live/raw/memorial_drive_towradgi/0165/frame_03.jpg,medium,memorial_drive_towradgi,165
data/live/raw/memorial_drive_towradgi/0166/frame_00.jpg,medium,memorial_drive_towradgi,166
data/live/raw/memorial_drive_towradgi/0166/frame_01.jpg,medium,memorial_drive_towradgi,166
data/live/raw/memorial_drive_towradgi/0166/frame_02.jpg,medium,memorial_drive_towradgi,166
data/live/raw/memorial_drive_towradgi/0166/frame_03.jpg,medium,memorial_drive_towradgi,166
data/live/raw/memorial_drive_towradgi/0167/frame_00.jpg,medium,memorial_drive_towradgi,167
data/live/raw/memorial_drive_towradgi/0167/frame_01.jpg,medium,memorial_drive_towradgi,167
data/live/raw/memorial_drive_towradgi/0167/frame_02.jpg,high,memorial_drive_towradgi,167
data/live/raw/memorial_drive_towradgi/0167/frame_03.jpg,high,memorial_drive_towradgi,167
data/live/raw/memorial_drive_towradgi/0168/frame_00.jpg,high,memorial_drive_towradgi,168
data/live/raw/memorial_drive_towradgi/0168/frame_01.jpg,high,memorial_drive_towradgi,168
data/live/raw/memorial_drive_towradgi/0168/frame_02.jpg,low,memorial_drive_towradgi,168
data/live/raw/memorial_drive_towradgi/0168/frame_03.jpg,medium,memorial_drive_towradgi,168
data/live/raw/memorial_drive_towradgi/0169/frame_00.jpg,medium,memorial_drive_towradgi,169
data/live/raw/memorial_drive_towradgi/0170/frame_00.jpg,medium,memorial_drive_towradgi,170
data/live/raw/memorial_drive_towradgi/0170/frame_01.jpg,medium,memorial_drive_towradgi,170
data/live/raw/memorial_drive_towradgi/0170/frame_02.jpg,high,memorial_drive_towradgi,170
data/live/raw/memorial_drive_towradgi/0170/frame_03.jpg,high,memorial_drive_towradgi,170
data/live/raw/memorial_drive_towradgi/0171/frame_00.jpg,high,memorial_drive_towradgi,171
data/live/raw/memorial_drive_towradgi/0171/frame_01.jpg,medium,memorial_drive_towradgi,171
data/live/raw/memorial_drive_towradgi/0171/frame_02.jpg,low,memorial_drive_towradgi,171
data/live/raw/memorial_drive_towradgi/0171/frame_03.jpg,low,memorial_drive_towradgi,171
data/live/raw/memorial_drive_towradgi/0172/frame_00.jpg,low,memorial_drive_towradgi,172
data/live/raw/memorial_drive_towradgi/0172/frame_01.jpg,medium,memorial_drive_towradgi,172
data/live/raw/memorial_drive_towradgi/0172/frame_02.jpg,medium,memorial_drive_towradgi,172
data/live/raw/memorial_drive_towradgi/0172/frame_03.jpg,high,memorial_drive_towradgi,172
data/live/raw/memorial_drive_towradgi/0173/frame_00.jpg,high,memorial_drive_towradgi,173
data/live/raw/memorial_drive_towradgi/0173/frame_01.jpg,high,memorial_drive_towradgi,173
data/live/raw/memorial_drive_towradgi/0173/frame_02.jpg,high,memorial_drive_towradgi,173
data/live/raw/memorial_drive_towradgi/0173/frame_03.jpg,high,memorial_drive_towradgi,173
data/live/raw/memorial_drive_towradgi/0174/frame_00.jpg,low,memorial_drive_towradgi,174
data/live/raw/memorial_drive_towradgi/0174/frame_01.jpg,low,memorial_drive_towradgi,174
data/live/raw/memorial_drive_towradgi/0174/frame_02.jpg,low,memorial_drive_towradgi,174
data/live/raw/memorial_drive_towradgi/0174/frame_03.jpg,low,memorial_drive_towradgi,174
data/live/raw/memorial_drive_towradgi/0175/frame_00.jpg,medium,memorial_drive_towradgi,175
data/live/raw/memorial_drive_towradgi/0175/frame_01.jpg,medium,memorial_drive_towradgi,175
data/live/raw/memorial_drive_towradgi/0175/frame_02.jpg,low,memorial_drive_towradgi,175
data/live/raw/memorial_drive_towradgi/0175/frame_03.jpg,low,memorial_drive_towradgi,175
data/live/raw/memorial_drive_towradgi/0176/frame_00.jpg,low,memorial_drive_towradgi,176
data/live/raw/memorial_drive_towradgi/0176/frame_01.jpg,low,memorial_drive_towradgi,176
data/live/raw/memorial_drive_towradgi/0176/frame_02.jpg,medium,memorial_drive_towradgi,176
data/live/raw/memorial_drive_towradgi/0176/frame_03.jpg,medium,memorial_drive_towradgi,176
data/live/raw/memorial_drive_towradgi/0177/frame_00.jpg,medium,memorial_drive_towradgi,177
data/live/raw/memorial_drive_towradgi/0177/frame_01.jpg,medium,memorial_drive_towradgi,177
data/live/raw/memorial_drive_towradgi/0177/frame_02.jpg,medium,memorial_drive_towradgi,177
data/live/raw/memorial_drive_towradgi/0177/frame_03.jpg,medium,memorial_drive_towradgi,177
data/live/raw/memorial_drive_towradgi/0178/frame_00.jpg,medium,memorial_drive_towradgi,178
data/live/raw/memorial_drive_towradgi/0178/frame_01.jpg,medium,memorial_drive_towradgi,178
data/live/raw/memorial_drive_towradgi/0178/frame_02.jpg,high,memorial_drive_towradgi,178
data/live/raw/memorial_drive_towradgi/0178/frame_03.jpg,high,memorial_drive_towradgi,178
data/live/raw/memorial_drive_towradgi/0179/frame_00.jpg,low,memorial_drive_towradgi,179
data/live/raw/memorial_drive_towradgi/0179/frame_01.jpg,low,memorial_drive_towradgi,179
data/live/raw/memorial_drive_towradgi/0179/frame_02.jpg,medium,memorial_drive_towradgi,179
data/live/raw/memorial_drive_towradgi/0179/frame_03.jpg,medium,memorial_drive_towradgi,179
data/live/raw/memorial_drive_towradgi/0180/frame_00.jpg,high,memorial_drive_towradgi,180
data/live/raw/memorial_drive_towradgi/0180/frame_01.jpg,high,memorial_drive_towradgi,180
data/live/raw/memorial_drive_towradgi/0180/frame_02.jpg,medium,memorial_drive_towradgi,180
data/live/raw/memorial_drive_towradgi/0180/frame_03.jpg,high,memorial_drive_towradgi,180
data/live/raw/memorial_drive_towradgi/0181/frame_00.jpg,high,memorial_drive_towradgi,181
data/live/raw/memorial_drive_towradgi/0181/frame_01.jpg,high,memorial_drive_towradgi,181
data/live/raw/memorial_drive_towradgi/0181/frame_02.jpg,medium,memorial_drive_towradgi,181
data/live/raw/memorial_drive_towradgi/0181/frame_03.jpg,high,memorial_drive_towradgi,181
data/live/raw/memorial_drive_towradgi/0182/frame_00.jpg,high,memorial_drive_towradgi,182
data/live/raw/memorial_drive_towradgi/0182/frame_01.jpg,high,memorial_drive_towradgi,182
data/live/raw/memorial_drive_towradgi/0182/frame_02.jpg,high,memorial_drive_towradgi,182
data/live/raw/memorial_drive_towradgi/0182/frame_03.jpg,high,memorial_drive_towradgi,182
data/live/raw/memorial_drive_towradgi/0183/frame_00.jpg,high,memorial_drive_towradgi,183
data/live/raw/memorial_drive_towradgi/0183/frame_01.jpg,high,memorial_drive_towradgi,183
data/live/raw/memorial_drive_towradgi/0183/frame_02.jpg,high,memorial_drive_towradgi,183
data/live/raw/memorial_drive_towradgi/0183/frame_03.jpg,high,memorial_drive_towradgi,183
data/live/raw/memorial_drive_towradgi/0184/frame_00.jpg,medium,memorial_drive_towradgi,184
data/live/raw/memorial_drive_towradgi/0184/frame_01.jpg,medium,memorial_drive_towradgi,184
data/live/raw/memorial_drive_towradgi/0184/frame_02.jpg,medium,memorial_drive_towradgi,184
data/live/raw/memorial_drive_towradgi/0184/frame_03.jpg,medium,memorial_drive_towradgi,184
data/live/raw/memorial_drive_towradgi/0185/frame_00.jpg,medium,memorial_drive_towradgi,185
data/live/raw/memorial_drive_towradgi/0185/frame_01.jpg,high,memorial_drive_towradgi,185
data/live/raw/memorial_drive_towradgi/0185/frame_02.jpg,medium,memorial_drive_towradgi,185
data/live/raw/memorial_drive_towradgi/0185/frame_03.jpg,medium,memorial_drive_towradgi,185
data/live/raw/memorial_drive_towradgi/0186/frame_00.jpg,high,memorial_drive_towradgi,186
data/live/raw/memorial_drive_towradgi/0186/frame_01.jpg,high,memorial_drive_towradgi,186
data/live/raw/memorial_drive_towradgi/0186/frame_02.jpg,high,memorial_drive_towradgi,186
data/live/raw/memorial_drive_towradgi/0186/frame_03.jpg,high,memorial_drive_towradgi,186
data/live/raw/memorial_drive_towradgi/0187/frame_00.jpg,medium,memorial_drive_towradgi,187
data/live/raw/memorial_drive_towradgi/0187/frame_01.jpg,high,memorial_drive_towradgi,187
data/live/raw/memorial_drive_towradgi/0187/frame_02.jpg,medium,memorial_drive_towradgi,187
data/live/raw/memorial_drive_towradgi/0187/frame_03.jpg,medium,memorial_drive_towradgi,187
data/live/raw/memorial_drive_towradgi/0188/frame_00.jpg,low,memorial_drive_towradgi,188
data/live/raw/memorial_drive_towradgi/0188/frame_01.jpg,low,memorial_drive_towradgi,188
data/live/raw/memorial_drive_towradgi/0188/frame_02.jpg,low,memorial_drive_towradgi,188
data/live/raw/memorial_drive_towradgi/0188/frame_03.jpg,low,memorial_drive_towradgi,188
data/live/raw/memorial_drive_towradgi/0189/frame_00.jpg,medium,memorial_drive_towradgi,189
data/live/raw/memorial_drive_towradgi/0189/frame_01.jpg,medium,memorial_drive_towradgi,189
data/live/raw/memorial_drive_towradgi/0189/frame_02.jpg,high,memorial_drive_towradgi,189
data/live/raw/memorial_drive_towradgi/0189/frame_03.jpg,low,memorial_drive_towradgi,189
data/live/raw/memorial_drive_towradgi/0190/frame_00.jpg,low,memorial_drive_towradgi,190
data/live/raw/memorial_drive_towradgi/0190/frame_01.jpg,low,memorial_drive_towradgi,190
data/live/raw/memorial_drive_towradgi/0190/frame_02.jpg,low,memorial_drive_towradgi,190
data/live/raw/memorial_drive_towradgi/0190/frame_03.jpg,medium,memorial_drive_towradgi,190
data/live/raw/memorial_drive_towradgi/0191/frame_00.jpg,high,memorial_drive_towradgi,191
data/live/raw/memorial_drive_towradgi/0191/frame_01.jpg,high,memorial_drive_towradgi,191
data/live/raw/memorial_drive_towradgi/0191/frame_02.jpg,medium,memorial_drive_towradgi,191
data/live/raw/memorial_drive_towradgi/0191/frame_03.jpg,medium,memorial_drive_towradgi,191
data/live/raw/memorial_drive_towradgi/0192/frame_00.jpg,medium,memorial_drive_towradgi,192
data/live/raw/memorial_drive_towradgi/0192/frame_01.jpg,medium,memorial_drive_towradgi,192
data/live/raw/memorial_drive_towradgi/0192/frame_02.jpg,low,memorial_drive_towradgi,192
data/live/raw/memorial_drive_towradgi/0192/frame_03.jpg,medium,memorial_drive_towradgi,192
data/live/raw/memorial_drive_towradgi/0193/frame_00.jpg,medium,memorial_drive_towradgi,193
data/live/raw/memorial_drive_towradgi/0193/frame_01.jpg,medium,memorial_drive_towradgi,193
data/live/raw/memorial_drive_towradgi/0193/frame_02.jpg,high,memorial_drive_towradgi,193
data/live/raw/memorial_drive_towradgi/0193/frame_03.jpg,medium,memorial_drive_towradgi,193
data/live/raw/memorial_drive_towradgi/0194/frame_00.jpg,medium,memorial_drive_towradgi,194
data/live/raw/memorial_drive_towradgi/0194/frame_01.jpg,low,memorial_drive_towradgi,194
data/live/raw/memorial_drive_towradgi/0194/frame_02.jpg,low,memorial_drive_towradgi,194
data/live/raw/memorial_drive_towradgi/0194/frame_03.jpg,low,memorial_drive_towradgi,194
data/live/raw/memorial_drive_towradgi/0195/frame_00.jpg,low,memorial_drive_towradgi,195
data/live/raw/memorial_drive_towradgi/0195/frame_01.jpg,high,memorial_drive_towradgi,195
data/live/raw/memorial_drive_towradgi/0195/frame_02.jpg,medium,memorial_drive_towradgi,195
data/live/raw/memorial_drive_towradgi/0195/frame_03.jpg,medium,memorial_drive_towradgi,195
data/live/raw/memorial_drive_towradgi/0196/frame_00.jpg,high,memorial_drive_towradgi,196
data/live/raw/memorial_drive_towradgi/0196/frame_01.jpg,high,memorial_drive_towradgi,196
data/live/raw/memorial_drive_towradgi/0196/frame_02.jpg,low,memorial_drive_towradgi,196
data/live/raw/memorial_drive_towradgi/0196/frame_03.jpg,low,memorial_drive_towradgi,196
data/live/raw/memorial_drive_towradgi/0197/frame_00.jpg,low,memorial_drive_towradgi,197
data/live/raw/memorial_drive_towradgi/0197/frame_01.jpg,high,memorial_drive_towradgi,197
data/live/raw/memorial_drive_towradgi/0197/frame_02.jpg,high,memorial_drive_towradgi,197
data/live/raw/memorial_drive_towradgi/0197/frame_03.jpg,medium,memorial_drive_towradgi,197
data/live/raw/memorial_drive_towradgi/0198/frame_00.jpg,medium,memorial_drive_towradgi,198
data/live/raw/memorial_drive_towradgi/0198/frame_01.jpg,low,memorial_drive_towradgi,198
data/live/raw/memorial_drive_towradgi/0198/frame_02.jpg,low,memorial_drive_towradgi,198
data/live/raw/memorial_drive_towradgi/0198/frame_03.jpg,low,memorial_drive_towradgi,198
data/live/raw/memorial_drive_towradgi/0199/frame_00.jpg,low,memorial_drive_towradgi,199
data/live/raw/memorial_drive_towradgi/0199/frame_01.jpg,low,memorial_drive_towradgi,199
data/live/raw/memorial_drive_towradgi/0199/frame_02.jpg,low,memorial_drive_towradgi,199
data/live/raw/memorial_drive_towradgi/0199/frame_03.jpg,low,memorial_drive_towradgi,199
data/live/raw/memorial_drive_towradgi/0200/frame_00.jpg,high,memorial_drive_towradgi,200
data/live/raw/memorial_drive_towradgi/0200/frame_01.jpg,high,memorial_drive_towradgi,200
data/live/raw/memorial_drive_towradgi/0200/frame_02.jpg,medium,memorial_drive_towradgi,200
data/live/raw/memorial_drive_towradgi/0200/frame_03.jpg,high,memorial_drive_towradgi,200
data/live/raw/memorial_drive_towradgi/0201/frame_00.jpg,high,memorial_drive_towradgi,201
data/live/raw/memorial_drive_towradgi/0201/frame_01.jpg,medium,memorial_drive_towradgi,201
